id,Job_Title,jobCategory,Age,Gender,Status,Employee_Type,Educational_Level,experiance,Prefer_Shift,crossFunctionlTeamAreas,Training,Salary,Work_Hours,amountOfAutometedWorkEstimate,amountOfManualWorkEstimate,Leave_Per_Month
16275,Production Supervisor,A,20,Male,Married,Part Time,Other,2,Afternoon,Material Purchacing,Other,202767,12,96,15,6
16276,Cutter,C,42,Male,Single,Helper,Bsc,3,Afternoon,Engineering,On the Job,185946,19,99,97,22
16277,Screen Printer,C,51,Male,Married,Contractor,Other,15,Afternoon,Sales,Other,117971,24,78,29,18
16278,Production Supervisor,A,58,Male,Married,Full time,Other,6,Morning,Marketing,Other,25130,1,16,92,15
16279,Cutter,C,22,Female,Single,Other,Diploma,4,Evening,Material Purchacing,Non Formal pre entrence Training,96294,19,62,1,9
16280,Machin oparator,C,19,Male,Single,Contractor,Master's Degree,31,Afternoon,Sales,Formal pre entrence Training,134520,18,74,50,25
16281,checking,B,29,Female,Single,Part Time,Other,15,Afternoon,Sales,On the Job,165292,13,88,80,22
16282,checking,B,48,Male,Married,Contractor,Master's Degree,40,Evening,QA,On the Job,6917,23,27,36,25
16283,Machin oparator,C,47,Male,Married,Contractor,Junior College,19,Morning,QA,Mentoring,154278,14,3,57,25
16284,checking,B,54,Male,Married,Part Time,Bsc,35,Afternoon,Design,Other,161905,7,61,73,26
16285,Production Manager,A,31,Male,Single,Other,Master's Degree,42,Night,Sales,Non Formal pre entrence Training,33468,1,68,14,28
16286,checking,B,53,Female,Single,Contractor,Master's Degree,38,Night,Sales,Formal pre entrence Training,36228,22,93,68,12
16287,Machin oparator,C,40,Female,Married,Contractor,Junior College,8,Evening,Marketing,Mentoring,165078,2,83,51,8
16288,Production Assistent,A,34,Female,Single,Contractor,Diploma,4,Night,Marketing,Non Formal pre entrence Training,167534,3,68,9,2
16289,Production Assistent,A,30,Male,Single,Full time,Other,10,Night,Design,On the Job,69518,3,83,45,22
16290,Cutter,C,35,Male,Married,Part Time,Bsc,37,Evening,Material Purchacing,Non Formal pre entrence Training,156995,22,10,21,27
16291,Machin oparator,C,43,Male,Married,Full time,Diploma,17,Other,Sales,On the Job,32911,18,41,8,6
16292,Production Assistent,A,47,Female,Married,Full time,Diploma,16,Morning,Material Purchacing,Other,134240,1,57,77,24
16293,Machin oparator,C,37,Male,Single,Other,Master's Degree,20,Night,Manufacturing,Formal pre entrence Training,21338,6,50,38,3
16294,Screen Printer,C,49,Male,Single,Other,Diploma,35,Evening,Manufacturing,Mentoring,70078,4,73,76,24
16295,desinger,B,25,Male,Single,Helper,Master's Degree,22,Other,Engineering,Mentoring,37976,2,30,93,21
16296,desinger,B,52,Female,Single,Part Time,Bsc,32,Other,Material Purchacing,Formal pre entrence Training,192242,7,43,85,1
16297,Production Manager,A,41,Male,Single,Contractor,Diploma,9,Morning,Manufacturing,On the Job,179752,11,19,62,8
16298,mechanics,C,29,Female,Single,Part Time,Junior College,22,Night,Sales,Other,188170,13,91,98,25
16299,Cutter,C,23,Female,Married,Other,Master's Degree,28,Evening,QA,Mentoring,80597,6,44,28,17
16300,Cutter,C,46,Male,Single,Helper,Other,23,Other,Engineering,Formal pre entrence Training,25238,6,24,18,0
16301,Production Assistent,A,45,Male,Single,Contractor,Other,42,Evening,Material Purchacing,Other,199705,5,57,82,2
16302,Cutter,C,31,Male,Single,Helper,Junior College,30,Afternoon,Marketing,Non Formal pre entrence Training,182843,16,49,16,1
16303,Machin oparator,C,22,Male,Married,Full time,Other,16,Morning,Manufacturing,Formal pre entrence Training,113763,2,3,58,14
16304,mechanics,C,30,Male,Single,Full time,Junior College,23,Afternoon,Marketing,Formal pre entrence Training,166772,11,12,9,20
16305,desinger,B,30,Female,Single,Other,Master's Degree,26,Night,Manufacturing,Formal pre entrence Training,32009,10,84,89,24
16306,iron,C,24,Female,Married,Other,Master's Degree,31,Other,Manufacturing,On the Job,186519,8,6,32,10
16307,iron,C,17,Male,Single,Contractor,Diploma,19,Night,QA,Formal pre entrence Training,128267,19,99,4,4
16308,Machin oparator,C,23,Female,Married,Helper,Diploma,41,Afternoon,QA,Other,61686,16,35,89,10
16309,Production Supervisor,A,48,Female,Single,Helper,Other,2,Night,Design,On the Job,136220,21,71,12,28
16310,desinger,B,24,Female,Single,Other,Junior College,8,Night,Manufacturing,On the Job,36480,4,3,32,7
16311,Production Manager,A,41,Female,Single,Other,Master's Degree,16,Other,Manufacturing,On the Job,57881,12,54,43,27
16312,Border,C,18,Female,Married,Other,Other,39,Other,Engineering,On the Job,55673,3,60,10,8
16313,iron,C,40,Female,Single,Part Time,Junior College,21,Other,Design,Mentoring,46811,8,66,69,6
16314,checking,B,41,Female,Married,Other,Bsc,23,Evening,QA,Mentoring,56617,20,24,78,27
16315,checking,B,25,Female,Single,Other,Other,26,Night,Engineering,Non Formal pre entrence Training,79568,20,80,30,29
16316,Production Assistent,A,34,Female,Married,Helper,Master's Degree,29,Night,Sales,Non Formal pre entrence Training,22166,24,80,50,20
16317,desinger,B,58,Male,Single,Part Time,Junior College,3,Evening,Design,Non Formal pre entrence Training,45378,14,55,56,1
16318,desinger,B,17,Female,Married,Other,Other,2,Afternoon,Marketing,Non Formal pre entrence Training,10294,17,10,93,13
16319,mechanics,C,32,Male,Single,Full time,Other,29,Other,Manufacturing,Formal pre entrence Training,110596,19,94,11,8
16320,desinger,B,47,Male,Single,Full time,Diploma,33,Afternoon,Design,Mentoring,135959,22,42,54,22
16321,Screen Printer,C,40,Male,Single,Part Time,Other,1,Morning,Marketing,Other,191906,7,77,100,19
16322,checking,B,22,Female,Married,Other,Diploma,19,Morning,Sales,Formal pre entrence Training,142334,10,32,58,26
16323,Screen Printer,C,22,Male,Married,Part Time,Junior College,28,Night,Sales,On the Job,5132,4,59,6,11
16324,Production Assistent,A,31,Female,Single,Full time,Bsc,5,Morning,Engineering,On the Job,54013,19,88,45,18
16325,Screen Printer,C,46,Female,Married,Helper,Junior College,39,Afternoon,Engineering,Non Formal pre entrence Training,71141,12,98,2,0
16326,Production Assistent,A,29,Female,Single,Part Time,Diploma,6,Evening,Manufacturing,Formal pre entrence Training,86565,6,95,64,23
16327,checking,B,27,Female,Single,Other,Bsc,34,Night,Manufacturing,Other,21850,21,70,87,2
16328,iron,C,21,Female,Single,Full time,Other,39,Night,Engineering,Non Formal pre entrence Training,77237,21,63,46,25
16329,Production Assistent,A,18,Female,Single,Full time,Bsc,42,Afternoon,QA,Formal pre entrence Training,23930,11,43,3,3
16330,Packing,C,33,Female,Married,Other,Master's Degree,31,Morning,Sales,Non Formal pre entrence Training,17371,10,48,71,13
16331,Screen Printer,C,19,Male,Married,Other,Master's Degree,2,Morning,Engineering,Mentoring,110577,18,57,87,12
16332,Cutter,C,50,Female,Single,Part Time,Junior College,5,Other,Engineering,Other,56419,23,38,8,23
16333,Production Manager,A,51,Male,Single,Other,Junior College,28,Night,Material Purchacing,Mentoring,133655,20,33,77,1
16334,Production Assistent,A,19,Female,Single,Other,Bsc,27,Other,Engineering,Formal pre entrence Training,170554,24,68,43,8
16335,Production Supervisor,A,48,Female,Single,Part Time,Master's Degree,36,Evening,Sales,On the Job,40186,8,47,33,23
16336,Packing,C,38,Female,Single,Full time,Bsc,35,Morning,Material Purchacing,Other,117198,12,28,9,16
16337,checking,B,25,Male,Married,Part Time,Other,18,Other,Marketing,Other,122205,1,49,23,18
16338,Packing,C,20,Female,Single,Full time,Diploma,38,Night,Engineering,Mentoring,92163,16,43,61,12
16339,Cutter,C,22,Female,Single,Contractor,Other,19,Afternoon,Material Purchacing,On the Job,172731,6,19,51,22
16340,Production Supervisor,A,20,Male,Single,Other,Other,4,Other,QA,Other,68915,12,61,20,28
16341,desinger,B,20,Male,Married,Part Time,Junior College,25,Morning,QA,Other,30884,4,100,32,18
16342,mechanics,C,50,Female,Married,Other,Bsc,31,Other,Engineering,Other,181056,15,16,94,5
16343,Production Supervisor,A,52,Male,Single,Helper,Junior College,13,Other,Sales,Formal pre entrence Training,86830,24,97,60,17
16344,desinger,B,19,Male,Single,Full time,Diploma,32,Other,Design,Formal pre entrence Training,45294,8,42,59,1
16345,Production Assistent,A,53,Male,Single,Contractor,Diploma,32,Night,Sales,Non Formal pre entrence Training,160219,2,38,13,6
16346,mechanics,C,35,Female,Single,Part Time,Bsc,29,Morning,QA,On the Job,146813,11,41,41,8
16347,Screen Printer,C,53,Male,Single,Contractor,Other,43,Morning,Manufacturing,On the Job,123249,20,45,66,22
16348,mechanics,C,25,Male,Single,Part Time,Bsc,13,Evening,Marketing,Mentoring,82379,3,12,56,27
16349,Border,C,59,Male,Married,Part Time,Master's Degree,26,Night,Sales,Other,149267,21,55,74,2
16350,desinger,B,27,Female,Single,Other,Diploma,31,Night,Material Purchacing,Other,103273,8,63,95,2
16351,Production Assistent,A,18,Male,Married,Full time,Other,5,Night,Engineering,On the Job,166823,22,2,96,29
16352,iron,C,37,Male,Married,Other,Junior College,18,Night,Engineering,Non Formal pre entrence Training,182258,16,28,79,17
16353,desinger,B,28,Female,Single,Full time,Bsc,24,Evening,Marketing,Formal pre entrence Training,102240,7,53,4,15
16354,Machin oparator,C,57,Female,Single,Other,Diploma,12,Night,Manufacturing,Mentoring,124369,10,52,79,20
16355,Cutter,C,16,Male,Married,Full time,Master's Degree,0,Evening,Material Purchacing,Mentoring,72227,23,68,93,1
16356,Cutter,C,25,Male,Single,Contractor,Diploma,18,Evening,Material Purchacing,On the Job,125433,10,3,18,27
16357,Production Assistent,A,40,Female,Single,Part Time,Bsc,12,Afternoon,Manufacturing,Non Formal pre entrence Training,194852,19,24,12,17
16358,checking,B,23,Female,Single,Other,Bsc,39,Other,Sales,Formal pre entrence Training,13316,14,92,24,8
16359,Production Assistent,A,38,Male,Married,Other,Junior College,24,Night,Sales,Mentoring,112773,8,15,93,11
16360,Packing,C,30,Female,Married,Contractor,Bsc,38,Night,Material Purchacing,Non Formal pre entrence Training,174795,13,91,6,15
16361,mechanics,C,55,Female,Single,Part Time,Diploma,30,Other,Engineering,Mentoring,18482,21,22,1,5
16362,checking,B,44,Female,Married,Part Time,Junior College,22,Other,Engineering,Other,120330,22,59,18,15
16363,desinger,B,19,Male,Single,Full time,Junior College,41,Afternoon,Marketing,Formal pre entrence Training,114859,22,41,54,11
16364,mechanics,C,21,Female,Single,Full time,Bsc,41,Morning,Design,Formal pre entrence Training,122941,15,70,86,14
16365,Packing,C,50,Male,Single,Contractor,Other,39,Afternoon,Design,Non Formal pre entrence Training,160596,2,79,92,14
16366,Screen Printer,C,42,Female,Single,Full time,Master's Degree,25,Other,Engineering,Other,154567,16,49,13,7
16367,Production Manager,A,58,Female,Married,Helper,Bsc,7,Afternoon,Engineering,Formal pre entrence Training,156557,23,3,19,15
16368,Screen Printer,C,26,Male,Single,Contractor,Diploma,21,Night,QA,On the Job,107642,2,91,94,27
16369,iron,C,51,Male,Single,Other,Other,27,Afternoon,Manufacturing,Other,81201,2,42,93,16
16370,Cutter,C,25,Female,Married,Full time,Junior College,39,Evening,Design,Non Formal pre entrence Training,176948,3,97,28,12
16371,Production Assistent,A,19,Female,Married,Other,Master's Degree,10,Morning,Marketing,Mentoring,91181,9,32,25,13
16372,Production Assistent,A,31,Male,Single,Part Time,Diploma,37,Afternoon,Manufacturing,Formal pre entrence Training,52620,18,52,49,16
16373,mechanics,C,39,Male,Married,Full time,Master's Degree,42,Afternoon,Marketing,Non Formal pre entrence Training,12310,17,18,10,2
16374,Cutter,C,22,Male,Married,Part Time,Master's Degree,35,Other,Engineering,Other,69509,24,48,43,10
16375,iron,C,51,Male,Married,Helper,Master's Degree,35,Evening,QA,Mentoring,201073,10,86,26,16
16376,iron,C,34,Male,Single,Contractor,Junior College,3,Night,Manufacturing,Formal pre entrence Training,78099,5,5,36,3
16377,Production Manager,A,45,Female,Single,Contractor,Bsc,28,Night,Sales,Mentoring,167382,13,93,80,20
16378,iron,C,17,Male,Single,Part Time,Diploma,32,Other,QA,Mentoring,125342,16,42,71,22
16379,Machin oparator,C,57,Male,Single,Full time,Junior College,6,Evening,Sales,Mentoring,59351,3,2,83,12
16380,checking,B,21,Male,Married,Full time,Other,17,Evening,QA,Mentoring,82058,4,36,48,11
16381,Border,C,34,Female,Single,Contractor,Other,35,Night,Material Purchacing,On the Job,181912,18,70,98,5
16382,Production Supervisor,A,43,Female,Single,Full time,Other,39,Morning,QA,On the Job,171191,14,70,68,17
16383,desinger,B,51,Female,Single,Part Time,Diploma,13,Night,Design,On the Job,117068,14,7,98,12
16384,Production Assistent,A,57,Female,Married,Other,Bsc,24,Night,Material Purchacing,Non Formal pre entrence Training,43260,13,46,83,7
16385,Production Assistent,A,16,Female,Single,Contractor,Bsc,27,Afternoon,Marketing,Formal pre entrence Training,106677,16,34,94,7
16386,Border,C,16,Male,Married,Full time,Bsc,12,Evening,Design,Non Formal pre entrence Training,53592,11,79,22,1
16387,mechanics,C,23,Female,Single,Other,Junior College,2,Morning,Design,Mentoring,167137,24,68,9,20
16388,Border,C,55,Male,Married,Helper,Other,11,Evening,Material Purchacing,Mentoring,147982,2,54,91,3
16389,iron,C,43,Female,Single,Full time,Junior College,5,Night,Sales,Mentoring,197060,14,97,83,28
16390,iron,C,37,Male,Single,Full time,Bsc,28,Evening,Engineering,Other,145718,9,71,76,6
16391,iron,C,59,Female,Married,Contractor,Master's Degree,9,Evening,Sales,On the Job,169059,1,48,43,0
16392,mechanics,C,51,Female,Single,Other,Diploma,0,Evening,Engineering,Mentoring,189806,18,13,100,5
16393,iron,C,48,Female,Single,Contractor,Master's Degree,20,Night,Engineering,Mentoring,162108,8,86,72,20
16394,Cutter,C,25,Male,Married,Part Time,Bsc,7,Evening,Marketing,Mentoring,151988,6,24,3,18
16395,Screen Printer,C,49,Male,Married,Full time,Master's Degree,8,Afternoon,Material Purchacing,Formal pre entrence Training,78798,7,66,32,17
16396,Cutter,C,37,Female,Married,Contractor,Other,24,Afternoon,Marketing,Formal pre entrence Training,72481,19,53,88,15
16397,Production Supervisor,A,20,Male,Married,Other,Master's Degree,5,Morning,Manufacturing,Non Formal pre entrence Training,140925,11,6,27,13
16398,Screen Printer,C,54,Male,Married,Full time,Bsc,30,Afternoon,Manufacturing,Non Formal pre entrence Training,172990,15,55,70,3
16399,Production Manager,A,25,Female,Single,Helper,Bsc,40,Other,QA,Mentoring,64166,17,77,25,14
16400,Packing,C,41,Female,Single,Full time,Other,13,Morning,Material Purchacing,Mentoring,65778,17,67,72,3
16401,Production Supervisor,A,17,Male,Married,Full time,Diploma,30,Night,Material Purchacing,Non Formal pre entrence Training,81202,2,78,98,21
16402,Production Assistent,A,59,Female,Single,Full time,Diploma,26,Morning,Sales,Mentoring,43975,13,92,95,22
16403,desinger,B,52,Male,Single,Contractor,Other,17,Night,Engineering,On the Job,91946,15,21,82,18
16404,mechanics,C,23,Female,Single,Other,Master's Degree,41,Evening,Engineering,Non Formal pre entrence Training,97854,6,44,82,16
16405,desinger,B,32,Female,Single,Other,Diploma,7,Morning,QA,Mentoring,129182,17,61,68,6
16406,Production Manager,A,25,Female,Single,Full time,Other,15,Morning,Design,Formal pre entrence Training,47787,24,73,78,2
16407,iron,C,17,Female,Married,Part Time,Diploma,22,Night,Engineering,On the Job,88174,24,89,27,5
16408,mechanics,C,49,Male,Single,Helper,Master's Degree,24,Afternoon,Manufacturing,Other,109860,22,18,82,15
16409,iron,C,19,Male,Single,Helper,Bsc,8,Afternoon,Engineering,Mentoring,17338,22,65,46,6
16410,Cutter,C,40,Male,Single,Helper,Bsc,23,Evening,QA,Other,197736,14,30,14,6
16411,checking,B,59,Male,Married,Helper,Bsc,0,Evening,Sales,Mentoring,200907,12,99,57,18
16412,checking,B,41,Male,Married,Contractor,Other,6,Afternoon,Sales,Other,133777,14,88,31,25
16413,Screen Printer,C,31,Male,Single,Other,Master's Degree,34,Night,Marketing,Non Formal pre entrence Training,27711,7,92,80,23
16414,iron,C,49,Female,Married,Other,Diploma,15,Afternoon,Marketing,Mentoring,64830,16,65,22,8
16415,mechanics,C,58,Female,Married,Full time,Bsc,41,Other,Manufacturing,Formal pre entrence Training,43069,9,66,58,28
16416,checking,B,23,Female,Single,Full time,Diploma,31,Afternoon,Engineering,Non Formal pre entrence Training,152817,17,51,47,2
16417,mechanics,C,50,Male,Single,Part Time,Other,13,Morning,Sales,Formal pre entrence Training,136654,6,68,78,2
16418,Production Assistent,A,21,Male,Single,Helper,Diploma,4,Morning,Sales,Non Formal pre entrence Training,134446,9,81,69,14
16419,iron,C,41,Male,Single,Full time,Other,1,Night,Manufacturing,On the Job,88658,2,14,14,24
16420,Production Supervisor,A,28,Male,Single,Full time,Junior College,3,Night,Manufacturing,On the Job,121210,7,88,98,3
16421,Border,C,18,Female,Single,Other,Diploma,16,Morning,Manufacturing,On the Job,155504,17,100,23,29
16422,Screen Printer,C,32,Female,Single,Contractor,Master's Degree,35,Evening,Manufacturing,Other,107031,18,52,54,6
16423,Production Manager,A,45,Female,Married,Helper,Master's Degree,21,Night,Manufacturing,Other,66114,10,5,37,29
16424,Border,C,49,Male,Single,Full time,Other,22,Evening,Engineering,On the Job,84379,2,86,64,2
16425,iron,C,54,Male,Married,Part Time,Bsc,21,Afternoon,Sales,Formal pre entrence Training,79876,23,11,12,23
16426,Machin oparator,C,48,Female,Single,Contractor,Bsc,15,Other,Manufacturing,Other,72948,14,91,54,2
16427,checking,B,23,Female,Married,Full time,Bsc,39,Evening,Manufacturing,Formal pre entrence Training,142248,16,86,98,8
16428,checking,B,16,Female,Married,Contractor,Junior College,14,Morning,Design,Formal pre entrence Training,97290,7,62,70,6
16429,Border,C,50,Male,Single,Full time,Diploma,40,Night,Manufacturing,Non Formal pre entrence Training,86461,20,75,76,28
16430,iron,C,37,Male,Married,Contractor,Bsc,40,Night,Sales,Non Formal pre entrence Training,183675,22,42,20,7
16431,Production Supervisor,A,28,Male,Married,Part Time,Diploma,22,Other,Design,Non Formal pre entrence Training,157011,11,100,78,11
16432,mechanics,C,49,Male,Single,Helper,Diploma,12,Night,Engineering,On the Job,127283,22,70,76,14
16433,Packing,C,46,Male,Married,Helper,Diploma,3,Afternoon,QA,Other,86028,13,89,44,29
16434,mechanics,C,31,Female,Married,Helper,Bsc,2,Evening,Design,On the Job,131607,2,28,92,26
16435,Machin oparator,C,45,Male,Single,Contractor,Diploma,36,Morning,Manufacturing,Mentoring,132673,5,56,49,29
16436,checking,B,56,Male,Single,Full time,Other,2,Morning,QA,Formal pre entrence Training,118340,22,63,65,16
16437,Border,C,20,Male,Single,Full time,Diploma,2,Other,Material Purchacing,Mentoring,129449,15,72,26,4
16438,Border,C,39,Female,Married,Contractor,Diploma,24,Other,Manufacturing,Mentoring,19022,5,66,20,3
16439,mechanics,C,59,Female,Married,Full time,Diploma,22,Afternoon,Material Purchacing,On the Job,164401,4,19,2,19
16440,Production Manager,A,38,Male,Married,Contractor,Master's Degree,30,Afternoon,Design,Other,197596,8,11,92,21
16441,Packing,C,47,Male,Single,Part Time,Junior College,21,Morning,Marketing,Non Formal pre entrence Training,181169,9,32,31,7
16442,iron,C,27,Male,Married,Other,Bsc,42,Evening,Manufacturing,Non Formal pre entrence Training,99958,19,42,13,14
16443,Production Manager,A,29,Male,Married,Contractor,Master's Degree,8,Evening,Engineering,Non Formal pre entrence Training,93852,20,4,10,22
16444,Border,C,42,Male,Married,Full time,Junior College,36,Night,QA,Other,69659,14,93,99,3
16445,checking,B,57,Female,Married,Part Time,Junior College,20,Afternoon,Marketing,Mentoring,18867,2,63,17,13
16446,Screen Printer,C,48,Female,Single,Helper,Master's Degree,10,Other,Engineering,Other,202072,8,56,66,26
16447,Border,C,44,Male,Single,Full time,Diploma,33,Morning,QA,Other,11528,2,71,3,20
16448,Screen Printer,C,23,Male,Single,Other,Diploma,22,Afternoon,Engineering,Other,155469,24,42,10,21
16449,Production Supervisor,A,57,Female,Married,Contractor,Diploma,3,Evening,Manufacturing,On the Job,173589,21,59,88,9
16450,Screen Printer,C,30,Male,Single,Contractor,Master's Degree,35,Night,Engineering,On the Job,26799,16,41,43,22
16451,Production Manager,A,33,Female,Married,Helper,Junior College,14,Afternoon,QA,Non Formal pre entrence Training,25153,18,72,55,18
16452,Machin oparator,C,16,Female,Married,Contractor,Bsc,16,Afternoon,Design,Mentoring,203769,12,41,9,27
16453,Production Manager,A,30,Male,Single,Other,Junior College,36,Evening,Sales,Other,128789,1,46,41,23
16454,iron,C,48,Male,Married,Other,Junior College,1,Other,Manufacturing,Mentoring,184195,14,24,72,0
16455,mechanics,C,49,Female,Married,Full time,Junior College,27,Other,Manufacturing,Formal pre entrence Training,137005,17,34,72,2
16456,Production Manager,A,40,Male,Married,Part Time,Other,24,Night,Marketing,Non Formal pre entrence Training,116046,16,71,63,8
16457,Production Supervisor,A,40,Male,Married,Contractor,Bsc,33,Evening,Material Purchacing,On the Job,67958,21,19,82,3
16458,iron,C,38,Male,Single,Other,Junior College,17,Other,Material Purchacing,Other,134503,10,88,15,19
16459,mechanics,C,19,Male,Married,Contractor,Junior College,3,Night,QA,Non Formal pre entrence Training,170562,14,39,28,16
16460,iron,C,25,Female,Married,Helper,Diploma,20,Night,Design,On the Job,84340,22,69,7,24
16461,iron,C,27,Male,Married,Other,Other,3,Afternoon,Engineering,On the Job,20672,24,66,28,29
16462,mechanics,C,48,Female,Single,Part Time,Master's Degree,40,Afternoon,Material Purchacing,Non Formal pre entrence Training,5402,11,71,49,16
16463,Production Supervisor,A,40,Female,Single,Contractor,Diploma,11,Other,Material Purchacing,Non Formal pre entrence Training,143007,1,77,2,25
16464,checking,B,20,Female,Married,Other,Other,22,Evening,QA,On the Job,166136,19,50,25,13
16465,Cutter,C,59,Male,Married,Contractor,Master's Degree,37,Evening,Manufacturing,Mentoring,44203,14,87,10,21
16466,iron,C,52,Female,Married,Part Time,Master's Degree,27,Night,Manufacturing,On the Job,200385,22,76,18,0
16467,Screen Printer,C,55,Female,Married,Full time,Junior College,17,Evening,QA,Non Formal pre entrence Training,141628,6,20,11,28
16468,iron,C,54,Female,Single,Other,Bsc,22,Evening,Engineering,On the Job,19674,4,18,12,15
16469,mechanics,C,19,Male,Married,Contractor,Other,17,Morning,Engineering,Formal pre entrence Training,92258,15,16,15,12
16470,Border,C,20,Female,Married,Part Time,Bsc,2,Other,Material Purchacing,Other,54026,10,23,49,14
16471,Border,C,56,Male,Single,Part Time,Master's Degree,27,Evening,Engineering,Mentoring,5063,4,4,99,6
16472,Production Manager,A,22,Female,Single,Other,Junior College,34,Other,Marketing,On the Job,71288,22,93,26,27
16473,Production Supervisor,A,22,Female,Single,Part Time,Bsc,27,Morning,Sales,Non Formal pre entrence Training,180264,10,89,91,1
16474,Packing,C,34,Male,Single,Contractor,Other,30,Morning,Manufacturing,On the Job,143908,1,54,56,17
16475,Machin oparator,C,33,Male,Married,Part Time,Bsc,6,Morning,Material Purchacing,Formal pre entrence Training,122452,15,72,64,28
16476,Border,C,50,Female,Married,Part Time,Master's Degree,12,Afternoon,Engineering,On the Job,94309,16,75,17,11
16477,Border,C,49,Male,Single,Helper,Other,7,Evening,Manufacturing,Other,176481,14,33,89,28
16478,Border,C,50,Male,Married,Other,Bsc,26,Night,Material Purchacing,Other,126115,13,50,63,1
16479,Cutter,C,33,Female,Married,Helper,Junior College,9,Evening,Design,On the Job,121912,13,33,93,22
16480,Production Assistent,A,40,Female,Married,Other,Other,21,Morning,Material Purchacing,On the Job,36172,7,20,60,15
16481,Cutter,C,38,Female,Married,Full time,Diploma,9,Morning,Material Purchacing,Mentoring,22391,8,99,45,14
16482,Packing,C,47,Male,Single,Part Time,Master's Degree,33,Evening,Material Purchacing,Formal pre entrence Training,33784,3,60,80,11
16483,Border,C,31,Male,Married,Contractor,Other,4,Afternoon,Design,Non Formal pre entrence Training,96187,4,41,61,12
16484,Packing,C,51,Male,Single,Part Time,Other,25,Night,Manufacturing,Mentoring,147205,22,18,26,9
16485,mechanics,C,47,Male,Married,Part Time,Other,25,Night,Design,Mentoring,200670,8,59,37,4
16486,Production Assistent,A,57,Male,Married,Contractor,Master's Degree,38,Morning,Marketing,On the Job,93910,24,70,51,27
16487,Screen Printer,C,59,Male,Single,Other,Junior College,5,Morning,Sales,Formal pre entrence Training,164336,9,92,59,17
16488,Machin oparator,C,32,Female,Single,Contractor,Diploma,0,Evening,Design,Non Formal pre entrence Training,42115,17,14,40,27
16489,Machin oparator,C,22,Male,Married,Contractor,Master's Degree,32,Afternoon,Material Purchacing,Other,124349,23,63,76,19
16490,Screen Printer,C,34,Male,Married,Full time,Junior College,13,Other,QA,Mentoring,47272,22,70,23,11
16491,Screen Printer,C,16,Female,Single,Helper,Master's Degree,27,Afternoon,Material Purchacing,Mentoring,202731,4,82,26,8
16492,Cutter,C,28,Female,Single,Helper,Diploma,16,Night,Material Purchacing,Non Formal pre entrence Training,88412,13,92,25,16
16493,Production Assistent,A,29,Female,Single,Part Time,Other,14,Afternoon,Design,Mentoring,59827,19,6,50,6
16494,mechanics,C,39,Male,Single,Part Time,Other,42,Morning,Design,On the Job,24951,2,4,82,11
16495,Production Manager,A,24,Male,Single,Part Time,Diploma,25,Morning,Sales,Mentoring,171926,24,70,69,22
16496,Packing,C,18,Female,Married,Part Time,Junior College,34,Evening,QA,Formal pre entrence Training,37375,22,13,12,15
16497,Production Manager,A,22,Male,Single,Helper,Other,37,Night,Engineering,On the Job,10875,3,88,32,8
16498,iron,C,55,Male,Married,Part Time,Bsc,13,Night,Sales,Non Formal pre entrence Training,69984,5,65,53,18
16499,Production Manager,A,56,Female,Married,Contractor,Other,35,Afternoon,Marketing,Other,189800,15,28,80,17
16500,Border,C,42,Female,Single,Part Time,Other,27,Other,Engineering,Non Formal pre entrence Training,135548,12,80,45,7
16501,desinger,B,17,Female,Married,Part Time,Other,43,Morning,Sales,Mentoring,187190,13,41,64,5
16502,Production Supervisor,A,16,Female,Married,Other,Bsc,4,Evening,Engineering,Non Formal pre entrence Training,48571,4,4,69,18
16503,Production Assistent,A,21,Male,Single,Contractor,Master's Degree,40,Night,Material Purchacing,Non Formal pre entrence Training,116858,3,54,7,18
16504,desinger,B,52,Female,Married,Helper,Other,23,Night,Engineering,Mentoring,200820,3,9,85,10
16505,checking,B,47,Female,Single,Helper,Diploma,13,Morning,Material Purchacing,Formal pre entrence Training,76811,4,100,14,27
16506,Machin oparator,C,42,Female,Single,Part Time,Master's Degree,2,Evening,Sales,Non Formal pre entrence Training,41039,14,30,19,7
16507,Production Manager,A,57,Female,Single,Helper,Other,43,Other,Marketing,Formal pre entrence Training,139200,16,93,28,28
16508,Cutter,C,43,Female,Married,Part Time,Diploma,40,Morning,Sales,Non Formal pre entrence Training,140714,23,93,57,23
16509,desinger,B,47,Male,Single,Helper,Bsc,41,Evening,Design,Formal pre entrence Training,121780,23,50,95,24
16510,Border,C,50,Female,Married,Part Time,Junior College,1,Other,QA,Formal pre entrence Training,9593,8,50,86,26
16511,Screen Printer,C,56,Male,Married,Helper,Bsc,21,Evening,QA,Other,86297,14,100,33,14
16512,Production Assistent,A,55,Male,Single,Part Time,Bsc,41,Night,Marketing,Formal pre entrence Training,91561,1,82,26,22
16513,Production Supervisor,A,44,Male,Single,Helper,Other,30,Afternoon,QA,Formal pre entrence Training,37215,21,41,15,4
16514,desinger,B,30,Male,Married,Part Time,Other,6,Night,Engineering,Other,134181,16,94,4,13
16515,Screen Printer,C,54,Male,Married,Other,Diploma,7,Other,Material Purchacing,On the Job,159564,11,8,80,14
16516,desinger,B,22,Male,Married,Other,Master's Degree,26,Other,Engineering,Formal pre entrence Training,80924,16,67,11,5
16517,Border,C,41,Female,Married,Contractor,Diploma,11,Morning,QA,On the Job,195191,12,3,2,23
